date,name,country_code,community_code,community_name,weight
2023-07-25,Santiago Apostol,ES,CL,Castilla y León,0.15789473684210525
2023-07-28,Dia de las Instituciones de Cantabria,ES,CB,Cantabria,0.05263157894736842
2023-08-05,Nuestra Senora de Africa,ES,CE,Ceuta,0.05263157894736842
2023-08-15,Asuncion de la Virgen,ES,,,1.0
2023-09-02,Dia de Ceuta,ES,CE,Ceuta,0.05263157894736842
2023-09-08,Dia de Asturias,ES,AS,"Asturias, Principado de",0.05263157894736842
2023-09-08,Dia de Extremadura,ES,EX,Extremadura,0.05263157894736842
2023-09-11,Fiesta Nacional de Cataluna,ES,CT,Catalunya [Cataluña],0.05263157894736842
2023-09-15,La Bien Aparecida,ES,CB,Cantabria,0.05263157894736842
2023-10-09,Dia de la Comunidad Valenciana,ES,VC,"Valenciana, Comunidad",0.05263157894736842
2023-10-12,Fiesta Nacional de Espana,ES,,,1.0
2023-11-01,Todos los Santos,ES,,,1.0
2023-12-06,Dia de la Constitucion Espanola,ES,,,1.0
2023-12-08,Inmaculada Concepcion,ES,,,1.0
2023-12-25,Natividad del Senor,ES,,,1.0
2023-12-26,San Esteban,ES,CT,Catalunya [Cataluña],0.05263157894736842
